Status,Year,County,Sex,Race,OffenseCat,Imprisonments,Arrests,Population18-69,CostPerInmate
Adult prisoners,2023,Fresno,Male,Latinx,Violent,,"1,831",180152,"131,822"
Adult prisoners,2023,Glenn,Male,Latinx,Violent,,8,4259,"131,822"
Adult prisoners,2023,Humboldt,Male,Latinx,Violent,,45,5950,"131,822"
Adult prisoners,2023,Imperial,Male,Latinx,Violent,,194,44072,"131,822"
Adult prisoners,2023,Inyo,Male,Latinx,Violent,,13,1572,"131,822"
Adult prisoners,2023,Kern,Male,Latinx,Violent,,954,170024,"131,822"
Adult prisoners,2023,Kings,Male,Latinx,Violent,,243,30546,"131,822"
Adult prisoners,2023,Lake,Male,Latinx,Violent,,33,5278,"131,822"
Adult prisoners,2023,Lassen,Male,Latinx,Violent,,7,3810,"131,822"
Adult prisoners,2023,Los Angeles,Male,Latinx,Violent,,"10,709",1629022,"131,822"
Adult prisoners,2023,Madera,Male,Latinx,Violent,,248,30157,"131,822"
Adult prisoners,2023,Marin,Male,Latinx,Violent,,158,15918,"131,822"
Adult prisoners,2023,Mariposa,Male,Latinx,Violent,,4,774,"131,822"
Adult prisoners,2023,Mendocino,Male,Latinx,Violent,,48,8450,"131,822"
Adult prisoners,2023,Merced,Male,Latinx,Violent,,510,59578,"131,822"
Adult prisoners,2023,Modoc,Male,Latinx,Violent,,4,512,"131,822"
Adult prisoners,2023,Mono,Male,Latinx,Violent,,13,1231,"131,822"
Adult prisoners,2023,Monterey,Male,Latinx,Violent,,507,87422,"131,822"
Adult prisoners,2023,Napa,Male,Latinx,Violent,,83,17303,"131,822"
Adult prisoners,2023,Nevada,Male,Latinx,Violent,,13,3439,"131,822"
Adult prisoners,2023,Orange,Male,Latinx,Violent,,"2,039",369182,"131,822"
Adult prisoners,2023,Placer,Male,Latinx,Violent,,83,20945,"131,822"
Adult prisoners,2023,Plumas,Male,Latinx,Violent,,1,675,"131,822"
Adult prisoners,2023,Riverside,Male,Latinx,Violent,,"2,151",429057,"131,822"
Adult prisoners,2023,Sacramento,Male,Latinx,Violent,,600,127771,"131,822"
Adult prisoners,2023,San Benito,Male,Latinx,Violent,,61,13965,"131,822"
Adult prisoners,2023,San Bernardino,Male,Latinx,Violent,,"2,561",406688,"131,822"
Adult prisoners,2023,San Diego,Male,Latinx,Violent,,"2,009",376813,"131,822"
Adult prisoners,2023,San Francisco,Male,Latinx,Violent,,323,50571,"131,822"
Adult prisoners,2023,San Joaquin,Male,Latinx,Violent,,772,112841,"131,822"
Adult prisoners,2023,San Luis Obispo,Male,Latinx,Violent,,178,24318,"131,822"
Adult prisoners,2023,San Mateo,Male,Latinx,Violent,,632,61512,"131,822"
Adult prisoners,2023,Santa Barbara,Male,Latinx,Violent,,611,70832,"131,822"
Adult prisoners,2023,Santa Clara,Male,Latinx,Violent,,"1,815",161170,"131,822"
Adult prisoners,2023,Santa Cruz,Male,Latinx,Violent,,215,31079,"131,822"
Adult prisoners,2023,Shasta,Male,Latinx,Violent,,24,6683,"131,822"
Adult prisoners,2023,Sierra,Male,Latinx,Violent,,0,111,"131,822"
Adult prisoners,2023,Siskiyou,Male,Latinx,Violent,,0,2004,"131,822"
Adult prisoners,2023,Solano,Male,Latinx,Violent,,245,43212,"131,822"
Adult prisoners,2023,Sonoma,Male,Latinx,Violent,,426,48123,"131,822"
Adult prisoners,2023,Stanislaus,Male,Latinx,Violent,,840,88052,"131,822"
Adult prisoners,2023,Sutter,Male,Latinx,Violent,,77,10733,"131,822"
Adult prisoners,2023,Tehama,Male,Latinx,Violent,,49,5722,"131,822"
Adult prisoners,2023,Trinity,Male,Latinx,Violent,,0,450,"131,822"
Adult prisoners,2023,Tulare,Male,Latinx,Violent,,966,101789,"131,822"
Adult prisoners,2023,Tuolumne,Male,Latinx,Violent,,17,3039,"131,822"
Adult prisoners,2023,Ventura,Male,Latinx,Violent,,815,122543,"131,822"
Adult prisoners,2023,Yolo,Male,Latinx,Violent,,109,25094,"131,822"
Adult prisoners,2023,Yuba,Male,Latinx,Violent,,70,8155,"131,822"
Adult prisoners,2023,Unknown,Male,Latinx,Violent,,0,0,"131,822"
Adult prisoners,2017,Alameda,Female,White,Drug,0,74,194791,"98,731"
Adult prisoners,2017,Alpine,Female,White,Drug,0,1,274,"98,731"
Adult prisoners,2017,Amador,Female,White,Drug,2,11,9015,"98,731"
Adult prisoners,2017,Butte,Female,White,Drug,4,37,55659,"98,731"
Adult prisoners,2017,Calaveras,Female,White,Drug,0,4,12007,"98,731"
Adult prisoners,2017,Colusa,Female,White,Drug,0,2,2625,"98,731"
Adult prisoners,2017,Contra Costa,Female,White,Drug,0,70,178591,"98,731"
Adult prisoners,2017,Del Norte,Female,White,Drug,1,11,5475,"98,731"
Adult prisoners,2017,El Dorado,Female,White,Drug,0,17,48308,"98,731"
Adult prisoners,2017,Fresno,Female,White,Drug,0,25,101794,"98,731"
Adult prisoners,2017,Glenn,Female,White,Drug,1,3,4862,"98,731"
Adult prisoners,2017,Humboldt,Female,White,Drug,0,23,34882,"98,731"
Adult prisoners,2017,Imperial,Female,White,Drug,0,10,6480,"98,731"
Adult prisoners,2017,Inyo,Female,White,Drug,0,3,3832,"98,731"
Adult prisoners,2017,Kern,Female,White,Drug,5,66,105481,"98,731"
Adult prisoners,2017,Kings,Female,White,Drug,2,12,14336,"98,731"
Adult prisoners,2017,Lake,Female,White,Drug,1,26,15226,"98,731"
Adult prisoners,2017,Lassen,Female,White,Drug,0,5,5744,"98,731"
Adult prisoners,2017,Los Angeles,Female,White,Drug,16,372,914105,"98,731"
Adult prisoners,2017,Madera,Female,White,Drug,5,2,19076,"98,731"
Adult prisoners,2017,Marin,Female,White,Drug,0,6,61221,"98,731"
Adult prisoners,2017,Mariposa,Female,White,Drug,0,1,4834,"98,731"
Adult prisoners,2017,Mendocino,Female,White,Drug,1,17,19605,"98,731"
Adult prisoners,2017,Merced,Female,White,Drug,0,10,26949,"98,731"
Adult prisoners,2017,Modoc,Female,White,Drug,0,1,2284,"98,731"
Adult prisoners,2017,Mono,Female,White,Drug,1,1,3148,"98,731"
Adult prisoners,2017,Monterey,Female,White,Drug,1,18,43366,"98,731"
Adult prisoners,2017,Napa,Female,White,Drug,0,9,25476,"98,731"
Adult prisoners,2017,Nevada,Female,White,Drug,0,11,27586,"98,731"
Adult prisoners,2017,Orange,Female,White,Drug,6,192,450657,"98,731"
Adult prisoners,2017,Placer,Female,White,Drug,2,53,95770,"98,731"
Adult prisoners,2017,Plumas,Female,White,Drug,0,11,4894,"98,731"
Adult prisoners,2017,Riverside,Female,White,Drug,11,96,288186,"98,731"
Adult prisoners,2017,Sacramento,Female,White,Drug,3,85,247820,"98,731"
Adult prisoners,2017,San Benito,Female,White,Drug,0,7,7807,"98,731"
Adult prisoners,2017,San Bernardino,Female,White,Drug,6,199,227685,"98,731"
Adult prisoners,2017,San Diego,Female,White,Drug,10,217,500534,"98,731"
Adult prisoners,2017,San Francisco,Female,White,Drug,0,35,136787,"98,731"
Adult prisoners,2017,San Joaquin,Female,White,Drug,1,39,85228,"98,731"
Adult prisoners,2017,San Luis Obispo,Female,White,Drug,1,21,64603,"98,731"
Adult prisoners,2017,San Mateo,Female,White,Drug,0,18,103141,"98,731"
Adult prisoners,2017,Santa Barbara,Female,White,Drug,1,84,68857,"98,731"
Adult prisoners,2017,Santa Clara,Female,White,Drug,1,49,213712,"98,731"
Adult prisoners,2017,Santa Cruz,Female,White,Drug,0,31,55217,"98,731"
Adult prisoners,2017,Shasta,Female,White,Drug,8,28,47811,"98,731"
Adult prisoners,2017,Sierra,Female,White,Drug,0,2,897,"98,731"
Adult prisoners,2017,Siskiyou,Female,White,Drug,0,13,11043,"98,731"
Adult prisoners,2017,Solano,Female,White,Drug,0,43,57912,"98,731"
Adult prisoners,2017,Sonoma,Female,White,Drug,0,22,113295,"98,731"
Adult prisoners,2017,Stanislaus,Female,White,Drug,3,170,82605,"98,731"
Adult prisoners,2017,Sutter,Female,White,Drug,0,7,15963,"98,731"
Adult prisoners,2017,Tehama,Female,White,Drug,5,12,14404,"98,731"
Adult prisoners,2017,Trinity,Female,White,Drug,0,5,3519,"98,731"
Adult prisoners,2017,Tulare,Female,White,Drug,0,90,46817,"98,731"
Adult prisoners,2017,Tuolumne,Female,White,Drug,2,36,13592,"98,731"
Adult prisoners,2017,Ventura,Female,White,Drug,3,73,134450,"98,731"
Adult prisoners,2017,Yolo,Female,White,Drug,0,8,37733,"98,731"
Adult prisoners,2017,Yuba,Female,White,Drug,1,16,14355,"98,731"
Adult prisoners,2017,Unknown,Female,White,Drug,0,0,0,"98,731"
Adult prisoners,2017,Alameda,Female,White,Property,1,181,194791,"98,731"
Adult prisoners,2017,Alpine,Female,White,Property,0,0,274,"98,731"
Adult prisoners,2017,Amador,Female,White,Property,1,14,9015,"98,731"
Adult prisoners,2017,Butte,Female,White,Property,8,127,55659,"98,731"
Adult prisoners,2017,Calaveras,Female,White,Property,0,12,12007,"98,731"
Adult prisoners,2017,Colusa,Female,White,Property,0,7,2625,"98,731"
Adult prisoners,2017,Contra Costa,Female,White,Property,3,342,178591,"98,731"
Adult prisoners,2017,Del Norte,Female,White,Property,2,16,5475,"98,731"
Adult prisoners,2017,El Dorado,Female,White,Property,4,60,48308,"98,731"
Adult prisoners,2017,Fresno,Female,White,Property,17,133,101794,"98,731"
Adult prisoners,2017,Glenn,Female,White,Property,1,8,4862,"98,731"
Adult prisoners,2017,Humboldt,Female,White,Property,2,55,34882,"98,731"
Adult prisoners,2017,Imperial,Female,White,Property,0,21,6480,"98,731"
Adult prisoners,2017,Inyo,Female,White,Property,1,4,3832,"98,731"
Adult prisoners,2017,Kern,Female,White,Property,18,275,105481,"98,731"
Adult prisoners,2017,Kings,Female,White,Property,4,30,14336,"98,731"
Adult prisoners,2017,Lake,Female,White,Property,1,35,15226,"98,731"
Adult prisoners,2017,Lassen,Female,White,Property,0,15,5744,"98,731"
Adult prisoners,2017,Los Angeles,Female,White,Property,65,998,914105,"98,731"
Adult prisoners,2017,Madera,Female,White,Property,0,16,19076,"98,731"
Adult prisoners,2017,Marin,Female,White,Property,1,42,61221,"98,731"
Adult prisoners,2017,Mariposa,Female,White,Property,2,6,4834,"98,731"
Adult prisoners,2017,Mendocino,Female,White,Property,4,41,19605,"98,731"
Adult prisoners,2017,Merced,Female,White,Property,3,45,26949,"98,731"
Adult prisoners,2017,Modoc,Female,White,Property,0,5,2284,"98,731"
Adult prisoners,2017,Mono,Female,White,Property,0,3,3148,"98,731"
Adult prisoners,2017,Monterey,Female,White,Property,2,63,43366,"98,731"
Adult prisoners,2017,Napa,Female,White,Property,4,42,25476,"98,731"
Adult prisoners,2017,Nevada,Female,White,Property,1,37,27586,"98,731"
Adult prisoners,2017,Orange,Female,White,Property,22,550,450657,"98,731"
Adult prisoners,2017,Placer,Female,White,Property,6,156,95770,"98,731"
Adult prisoners,2017,Plumas,Female,White,Property,3,14,4894,"98,731"
Adult prisoners,2017,Riverside,Female,White,Property,36,387,288186,"98,731"
Adult prisoners,2017,Sacramento,Female,White,Property,18,406,247820,"98,731"
Adult prisoners,2017,San Benito,Female,White,Property,0,6,7807,"98,731"
Adult prisoners,2017,San Bernardino,Female,White,Property,16,708,227685,"98,731"
Adult prisoners,2017,San Diego,Female,White,Property,30,551,500534,"98,731"
Adult prisoners,2017,San Francisco,Female,White,Property,1,84,136787,"98,731"
Adult prisoners,2017,San Joaquin,Female,White,Property,6,157,85228,"98,731"
Adult prisoners,2017,San Luis Obispo,Female,White,Property,5,63,64603,"98,731"
Adult prisoners,2017,San Mateo,Female,White,Property,7,70,103141,"98,731"
Adult prisoners,2017,Santa Barbara,Female,White,Property,2,78,68857,"98,731"
Adult prisoners,2017,Santa Clara,Female,White,Property,3,183,213712,"98,731"
Adult prisoners,2017,Santa Cruz,Female,White,Property,4,86,55217,"98,731"
Adult prisoners,2017,Shasta,Female,White,Property,15,111,47811,"98,731"
Adult prisoners,2017,Sierra,Female,White,Property,0,5,897,"98,731"
Adult prisoners,2017,Siskiyou,Female,White,Property,4,32,11043,"98,731"
Adult prisoners,2017,Solano,Female,White,Property,1,134,57912,"98,731"
Adult prisoners,2017,Sonoma,Female,White,Property,5,103,113295,"98,731"
Adult prisoners,2017,Stanislaus,Female,White,Property,12,168,82605,"98,731"
Adult prisoners,2017,Sutter,Female,White,Property,2,52,15963,"98,731"
Adult prisoners,2017,Tehama,Female,White,Property,5,34,14404,"98,731"
Adult prisoners,2017,Trinity,Female,White,Property,0,5,3519,"98,731"
Adult prisoners,2017,Tulare,Female,White,Property,5,135,46817,"98,731"
Adult prisoners,2017,Tuolumne,Female,White,Property,7,29,13592,"98,731"
Adult prisoners,2017,Ventura,Female,White,Property,11,135,134450,"98,731"
Adult prisoners,2017,Yolo,Female,White,Property,5,61,37733,"98,731"
Adult prisoners,2017,Yuba,Female,White,Property,2,45,14355,"98,731"
Adult prisoners,2017,Unknown,Female,White,Property,0,0,0,"98,731"
Adult prisoners,2017,Alameda,Female,White,PublicOrder,0,108,194791,"98,731"
Adult prisoners,2017,Alpine,Female,White,PublicOrder,0,0,274,"98,731"
Adult prisoners,2017,Amador,Female,White,PublicOrder,3,29,9015,"98,731"
Adult prisoners,2017,Butte,Female,White,PublicOrder,5,84,55659,"98,731"
Adult prisoners,2017,Calaveras,Female,White,PublicOrder,0,24,12007,"98,731"
Adult prisoners,2017,Colusa,Female,White,PublicOrder,1,12,2625,"98,731"
Adult prisoners,2017,Contra Costa,Female,White,PublicOrder,5,136,178591,"98,731"
Adult prisoners,2017,Del Norte,Female,White,PublicOrder,3,13,5475,"98,731"
Adult prisoners,2017,El Dorado,Female,White,PublicOrder,5,97,48308,"98,731"
Adult prisoners,2017,Fresno,Female,White,PublicOrder,5,109,101794,"98,731"
Adult prisoners,2017,Glenn,Female,White,PublicOrder,0,16,4862,"98,731"
Adult prisoners,2017,Humboldt,Female,White,PublicOrder,2,67,34882,"98,731"
Adult prisoners,2017,Imperial,Female,White,PublicOrder,1,15,6480,"98,731"
Adult prisoners,2017,Inyo,Female,White,PublicOrder,0,8,3832,"98,731"
Adult prisoners,2017,Kern,Female,White,PublicOrder,10,185,105481,"98,731"
Adult prisoners,2017,Kings,Female,White,PublicOrder,2,38,14336,"98,731"
Adult prisoners,2017,Lake,Female,White,PublicOrder,1,40,15226,"98,731"
Adult prisoners,2017,Lassen,Female,White,PublicOrder,0,9,5744,"98,731"
Adult prisoners,2017,Los Angeles,Female,White,PublicOrder,27,566,914105,"98,731"
Adult prisoners,2017,Madera,Female,White,PublicOrder,2,24,19076,"98,731"
Adult prisoners,2017,Marin,Female,White,PublicOrder,2,32,61221,"98,731"
Adult prisoners,2017,Mariposa,Female,White,PublicOrder,0,6,4834,"98,731"
Adult prisoners,2017,Mendocino,Female,White,PublicOrder,1,47,19605,"98,731"
Adult prisoners,2017,Merced,Female,White,PublicOrder,3,40,26949,"98,731"
Adult prisoners,2017,Modoc,Female,White,PublicOrder,0,12,2284,"98,731"
Adult prisoners,2017,Mono,Female,White,PublicOrder,0,5,3148,"98,731"
Adult prisoners,2017,Monterey,Female,White,PublicOrder,4,40,43366,"98,731"
Adult prisoners,2017,Napa,Female,White,PublicOrder,0,46,25476,"98,731"
Adult prisoners,2017,Nevada,Female,White,PublicOrder,1,58,27586,"98,731"
Adult prisoners,2017,Orange,Female,White,PublicOrder,11,382,450657,"98,731"
Adult prisoners,2017,Placer,Female,White,PublicOrder,5,177,95770,"98,731"
Adult prisoners,2017,Plumas,Female,White,PublicOrder,0,5,4894,"98,731"
Adult prisoners,2017,Riverside,Female,White,PublicOrder,18,270,288186,"98,731"
Adult prisoners,2017,Sacramento,Female,White,PublicOrder,20,247,247820,"98,731"
Adult prisoners,2017,San Benito,Female,White,PublicOrder,0,8,7807,"98,731"
Adult prisoners,2017,San Bernardino,Female,White,PublicOrder,8,282,227685,"98,731"
Adult prisoners,2017,San Diego,Female,White,PublicOrder,21,534,500534,"98,731"
Adult prisoners,2017,San Francisco,Female,White,PublicOrder,0,144,136787,"98,731"
Adult prisoners,2017,San Joaquin,Female,White,PublicOrder,4,133,85228,"98,731"
Adult prisoners,2017,San Luis Obispo,Female,White,PublicOrder,3,51,64603,"98,731"
Adult prisoners,2017,San Mateo,Female,White,PublicOrder,1,48,103141,"98,731"
Adult prisoners,2017,Santa Barbara,Female,White,PublicOrder,2,55,68857,"98,731"
Adult prisoners,2017,Santa Clara,Female,White,PublicOrder,0,103,213712,"98,731"
Adult prisoners,2017,Santa Cruz,Female,White,PublicOrder,2,53,55217,"98,731"
Adult prisoners,2017,Shasta,Female,White,PublicOrder,5,176,47811,"98,731"
Adult prisoners,2017,Sierra,Female,White,PublicOrder,0,6,897,"98,731"
Adult prisoners,2017,Siskiyou,Female,White,PublicOrder,2,44,11043,"98,731"
Adult prisoners,2017,Solano,Female,White,PublicOrder,1,86,57912,"98,731"
Adult prisoners,2017,Sonoma,Female,White,PublicOrder,5,127,113295,"98,731"
Adult prisoners,2017,Stanislaus,Female,White,PublicOrder,10,148,82605,"98,731"
Adult prisoners,2017,Sutter,Female,White,PublicOrder,0,63,15963,"98,731"
Adult prisoners,2017,Tehama,Female,White,PublicOrder,6,23,14404,"98,731"
Adult prisoners,2017,Trinity,Female,White,PublicOrder,0,8,3519,"98,731"
Adult prisoners,2017,Tulare,Female,White,PublicOrder,0,70,46817,"98,731"
Adult prisoners,2017,Tuolumne,Female,White,PublicOrder,4,100,13592,"98,731"
Adult prisoners,2017,Ventura,Female,White,PublicOrder,1,133,134450,"98,731"
Adult prisoners,2017,Yolo,Female,White,PublicOrder,1,44,37733,"98,731"
Adult prisoners,2017,Yuba,Female,White,PublicOrder,1,53,14355,"98,731"
Adult prisoners,2017,Unknown,Female,White,PublicOrder,0,0,0,"98,731"
Adult prisoners,2017,Alameda,Female,White,Violent,19,180,194791,"98,731"
Adult prisoners,2017,Alpine,Female,White,Violent,0,0,274,"98,731"
Adult prisoners,2017,Amador,Female,White,Violent,2,14,9015,"98,731"
Adult prisoners,2017,Butte,Female,White,Violent,28,112,55659,"98,731"
Adult prisoners,2017,Calaveras,Female,White,Violent,0,43,12007,"98,731"
Adult prisoners,2017,Colusa,Female,White,Violent,0,9,2625,"98,731"
Adult prisoners,2017,Contra Costa,Female,White,Violent,19,145,178591,"98,731"
Adult prisoners,2017,Del Norte,Female,White,Violent,3,49,5475,"98,731"
Adult prisoners,2017,El Dorado,Female,White,Violent,18,110,48308,"98,731"
Adult prisoners,2017,Fresno,Female,White,Violent,30,177,101794,"98,731"
Adult prisoners,2017,Glenn,Female,White,Violent,1,17,4862,"98,731"
Adult prisoners,2017,Humboldt,Female,White,Violent,10,99,34882,"98,731"
Adult prisoners,2017,Imperial,Female,White,Violent,5,18,6480,"98,731"
Adult prisoners,2017,Inyo,Female,White,Violent,1,19,3832,"98,731"
Adult prisoners,2017,Kern,Female,White,Violent,39,257,105481,"98,731"
Adult prisoners,2017,Kings,Female,White,Violent,16,30,14336,"98,731"
Adult prisoners,2017,Lake,Female,White,Violent,4,48,15226,"98,731"
Adult prisoners,2017,Lassen,Female,White,Violent,1,26,5744,"98,731"
Adult prisoners,2017,Los Angeles,Female,White,Violent,187,980,914105,"98,731"
Adult prisoners,2017,Madera,Female,White,Violent,10,32,19076,"98,731"
Adult prisoners,2017,Marin,Female,White,Violent,6,57,61221,"98,731"
Adult prisoners,2017,Mariposa,Female,White,Violent,1,8,4834,"98,731"
Adult prisoners,2017,Mendocino,Female,White,Violent,6,54,19605,"98,731"
Adult prisoners,2017,Merced,Female,White,Violent,7,40,26949,"98,731"
Adult prisoners,2017,Modoc,Female,White,Violent,1,12,2284,"98,731"
Adult prisoners,2017,Mono,Female,White,Violent,2,8,3148,"98,731"
Adult prisoners,2017,Monterey,Female,White,Violent,14,47,43366,"98,731"
Adult prisoners,2017,Napa,Female,White,Violent,6,58,25476,"98,731"
Adult prisoners,2017,Nevada,Female,White,Violent,1,36,27586,"98,731"
Adult prisoners,2017,Orange,Female,White,Violent,58,538,450657,"98,731"
Adult prisoners,2017,Placer,Female,White,Violent,10,139,95770,"98,731"
Adult prisoners,2017,Plumas,Female,White,Violent,0,28,4894,"98,731"
Adult prisoners,2017,Riverside,Female,White,Violent,102,339,288186,"98,731"
Adult prisoners,2017,Sacramento,Female,White,Violent,65,372,247820,"98,731"
Adult prisoners,2017,San Benito,Female,White,Violent,2,14,7807,"98,731"
Adult prisoners,2017,San Bernardino,Female,White,Violent,86,515,227685,"98,731"
Adult prisoners,2017,San Diego,Female,White,Violent,103,876,500534,"98,731"
Adult prisoners,2017,San Francisco,Female,White,Violent,5,170,136787,"98,731"
Adult prisoners,2017,San Joaquin,Female,White,Violent,24,191,85228,"98,731"
Adult prisoners,2017,San Luis Obispo,Female,White,Violent,13,105,64603,"98,731"
Adult prisoners,2017,San Mateo,Female,White,Violent,8,86,103141,"98,731"
Adult prisoners,2017,Santa Barbara,Female,White,Violent,11,99,68857,"98,731"
Adult prisoners,2017,Santa Clara,Female,White,Violent,17,209,213712,"98,731"
Adult prisoners,2017,Santa Cruz,Female,White,Violent,5,90,55217,"98,731"
Adult prisoners,2017,Shasta,Female,White,Violent,29,110,47811,"98,731"
Adult prisoners,2017,Sierra,Female,White,Violent,1,6,897,"98,731"
Adult prisoners,2017,Siskiyou,Female,White,Violent,6,34,11043,"98,731"
Adult prisoners,2017,Solano,Female,White,Violent,13,111,57912,"98,731"
Adult prisoners,2017,Sonoma,Female,White,Violent,19,217,113295,"98,731"
Adult prisoners,2017,Stanislaus,Female,White,Violent,27,228,82605,"98,731"
Adult prisoners,2017,Sutter,Female,White,Violent,8,51,15963,"98,731"
Adult prisoners,2017,Tehama,Female,White,Violent,9,20,14404,"98,731"
Adult prisoners,2017,Trinity,Female,White,Violent,1,15,3519,"98,731"
Adult prisoners,2017,Tulare,Female,White,Violent,17,132,46817,"98,731"
Adult prisoners,2017,Tuolumne,Female,White,Violent,7,30,13592,"98,731"
Adult prisoners,2017,Ventura,Female,White,Violent,14,215,134450,"98,731"
Adult prisoners,2017,Yolo,Female,White,Violent,10,45,37733,"98,731"
Adult prisoners,2017,Yuba,Female,White,Violent,11,63,14355,"98,731"
Adult prisoners,2017,Unknown,Female,White,Violent,23,0,0,"98,731"
Adult prisoners,2018,Alameda,Female,White,Drug,0,67,193571,"102,066"
Adult prisoners,2018,Alpine,Female,White,Drug,0,0,271,"102,066"
Adult prisoners,2018,Amador,Female,White,Drug,0,6,8861,"102,066"
Adult prisoners,2018,Butte,Female,White,Drug,3,37,55149,"102,066"
